Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_138.jpg,0.810524042972,0.2,0,1.8556,104.2392,172.5426,0.2505,285.9675,0.0497
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_192.jpg,0.747934477248,0.2,0,1.8594,104.2704,172.4356,0.2471,286.068,0.0461
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_235.jpg,0.602850394376,0.2,0,1.862,104.2913,172.3642,0.2443,286.1318,0.0444
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_307.jpg,0.630779113598,0.2,0,1.8696,104.3545,172.1495,0.2332,286.3116,0.0434
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_353.jpg,0.630779113598,0.2,0,1.8696,104.3545,172.1495,0.2332,286.3116,0.0434
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_413.jpg,0.571808522272,0.2,0,1.8734,104.3863,172.0419,0.2268,286.3842,0.0432
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_460.jpg,0.642306245361,0.2,0,1.8759,104.4077,171.9701,0.2224,286.4308,0.0437
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_555.jpg,0.92970659629,0.2,0,1.8846,104.483,171.718,0.2066,286.5944,0.0483
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_597.jpg,0.92970659629,0.2,0,1.8846,104.483,171.718,0.2066,286.5944,0.0483
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_661.jpg,0.798468182489,0.2,0,1.8884,104.5156,171.6097,0.2,286.6652,0.0514
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_713.jpg,0.738239335298,0.2,0,1.8921,104.5486,171.5013,0.193,286.7611,0.0584
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_802.jpg,0.718715381646,0.2,0,1.9007,104.6266,171.2478,0.1766,287.0009,0.0781
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_852.jpg,0.718715381646,0.2,0,1.9007,104.6266,171.2478,0.1766,287.0009,0.0781
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_912.jpg,0.767186446644,0.2,0,1.9043,104.6604,171.1388,0.1701,287.0881,0.0851
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_54_962.jpg,0.846133268151,0.2,0,1.9068,104.683,171.0661,0.166,287.1437,0.0893
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_045.jpg,0.743401859101,0.2,0,1.9152,104.763,170.8109,0.1539,287.3366,0.1027
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_106.jpg,0.743401859101,0.2,0,1.9152,104.763,170.8109,0.1539,287.3366,0.1027
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_160.jpg,0.670110325713,0.2,0,1.9188,104.7977,170.7013,0.1495,287.4304,0.1089
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_213.jpg,0.725802329447,0.2,0,1.9224,104.8326,170.5915,0.1459,287.519,0.1137
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_285.jpg,0.826941820076,0.2,0,1.9296,104.9032,170.3714,0.1406,287.6873,0.1204
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_341.jpg,0.826941820076,0.2,0,1.9296,104.9032,170.3714,0.1406,287.6873,0.1204
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_405.jpg,0.84135758913,0.2,0,1.9332,104.9388,170.2611,0.139,287.7699,0.1226
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_465.jpg,0.849529035687,0.2,0,1.9355,104.9627,170.1875,0.1382,287.8307,0.1244
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_542.jpg,0.910645769719,0.2,0,1.9437,105.0472,169.9294,0.1367,288.0542,0.1299
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_596.jpg,0.910645769719,0.2,0,1.9437,105.0472,169.9294,0.1367,288.0542,0.1299
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_654.jpg,0.84682562921,0.2,0,1.9473,105.0839,169.8186,0.1365,288.1526,0.1318
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_707.jpg,0.968752709564,0.2,0,1.9508,105.1209,169.7076,0.1365,288.2568,0.1342
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_760.jpg,1.10797563983,0.2,0,1.9531,105.1457,169.6335,0.1365,288.3276,0.1358
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_810.jpg,0.925809171328,0.2,0,1.96,105.2208,169.411,0.1367,288.5378,0.1394
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_857.jpg,0.848776851654,0.2,0,1.9635,105.2588,169.2996,0.1365,288.6595,0.1433
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_913.jpg,0.848776851654,0.2,0,1.9635,105.2588,169.2996,0.1365,288.6595,0.1433
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_55_963.jpg,0.920031486083,0.2,0,1.9669,105.2971,169.1881,0.1362,288.7737,0.1457
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_027.jpg,1.02585537879,0.2,0,1.9727,105.3616,169.0019,0.1357,288.9546,0.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_078.jpg,1.02585537879,0.2,0,1.9727,105.3616,169.0019,0.1357,288.9546,0.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_131.jpg,1.06959385336,0.2,0,1.9761,105.4006,168.89,0.1353,289.0619,0.1498
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_183.jpg,1.1105499051,0.2,0,1.9795,105.4399,168.7781,0.1347,289.1792,0.1522
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_251.jpg,1.30346230513,0.2,0,1.9851,105.5062,168.5912,0.1333,289.3819,0.1567
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_310.jpg,1.30346230513,0.2,0,1.9851,105.5062,168.5912,0.1333,289.3819,0.1567
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_362.jpg,1.18072379654,0.2,0,1.9885,105.5465,168.479,0.1321,289.5114,0.1603
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_448.jpg,1.13227330123,0.2,0,1.9963,105.6416,168.2168,0.1281,289.8229,0.1701
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_507.jpg,1.13227330123,0.2,0,1.9963,105.6416,168.2168,0.1281,289.8229,0.1701
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_554.jpg,1.11673411636,0.2,0,1.9996,105.683,168.1043,0.1258,289.9646,0.1753
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_611.jpg,1.07636918681,0,0,2.0063,105.7667,167.879,0.1208,290.2443,0.1852
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_672.jpg,1.07636918681,0,0,2.0063,105.7667,167.879,0.1208,290.2443,0.1852
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_711.jpg,1.16324376358,0,0,2.0085,105.7949,167.8039,0.119,290.3342,0.1879
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_766.jpg,1.31843492573,0,0,2.0031,105.8373,167.6915,0.106,290.4648,0.1923
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_829.jpg,1.07848798768,0.2,0,1.9921,105.908,167.5059,0.0505,290.6813,0.2036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_876.jpg,1.07848798768,0.2,0,1.9921,105.908,167.5059,0.0505,290.6813,0.2036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_922.jpg,1.1579188469,0.2,0,1.9854,105.9507,167.3954,0.0025,290.8317,0.2161
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_56_963.jpg,0.954008308602,0.2,0,1.9874,105.9935,167.2849,359.9642,290.9659,0.2217
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_044.jpg,0.675035199448,0.2,0,1.9926,106.0657,167.0999,359.9418,291.18,0.2218
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_096.jpg,0.675035199448,0.2,0,1.9926,106.0657,167.0999,359.9418,291.18,0.2218
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_150.jpg,0.633564379983,0.2,0,1.9958,106.1096,166.9885,359.9446,291.3005,0.2212
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_209.jpg,0.673252004289,0,0,2.0022,106.1983,166.765,359.9749,291.5191,0.219
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_254.jpg,0.673252004289,0,0,2.0022,106.1983,166.765,359.9749,291.5191,0.219
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_295.jpg,0.52439774497,0,0,2.0043,106.2281,166.6903,359.99,291.5743,0.2161
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_386.jpg,0.635123959203,0,0,2.0055,106.3179,166.466,0.0331,291.7305,0.2006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_431.jpg,0.635123959203,0,0,2.0055,106.3179,166.466,0.0331,291.7305,0.2006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_510.jpg,0.461831953632,0.2,0,1.9989,106.3627,166.3546,0.0344,291.7989,0.1901
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_610.jpg,0.372559018626,0.2,0,1.9945,106.3925,166.2807,0.0269,291.8473,0.1841
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_662.jpg,-0.213112042663,0.2,0,1.9812,106.4967,166.0242,359.9617,292.02,0.1622
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_714.jpg,-0.213112042663,0.2,0,1.9812,106.4967,166.0242,359.9617,292.02,0.1622
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_777.jpg,-0.666475344849,0.2,0,1.9897,106.6164,165.7304,359.9316,292.1362,0.1181
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_828.jpg,-0.666475344849,0.2,0,1.9897,106.6164,165.7304,359.9316,292.1362,0.1181
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_876.jpg,-0.686767373761,0.2,0,1.9929,106.6614,165.6195,359.938,292.1169,0.0943
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_57_943.jpg,-1.00179210452,0.2,0,1.9983,106.7364,165.4341,359.965,292.0656,0.0514
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_004.jpg,-0.9919860332,0,0,2.0015,106.7812,165.3223,359.9888,291.9912,0.019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_048.jpg,-0.9919860332,0,0,2.0015,106.7812,165.3223,359.9888,291.9912,0.019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_109.jpg,-1.17392582093,0,0,2.0047,106.8258,165.2101,0.0166,291.8817,359.9811
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_148.jpg,-1.35698757784,0,0,2.0014,106.8553,165.1354,0.0313,291.8022,359.9548
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_248.jpg,-1.54210248672,0.2,0,1.986,106.957,164.8759,0.0156,291.5214,359.8689
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_292.jpg,-1.54210248672,0.2,0,1.986,106.957,164.8759,0.0156,291.5214,359.8689
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_340.jpg,-1.53466284286,0.2,0,1.9794,106.9997,164.7655,359.9845,291.371,359.8342
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_378.jpg,-1.54643297264,0.2,0,1.9803,107.0279,164.6919,359.9688,291.2572,359.8131
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_426.jpg,-1.57351401217,0.2,0,1.9833,107.07,164.5808,359.9585,291.0768,359.7823
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_508.jpg,-1.45921369671,0.2,0,1.9896,107.1537,164.3572,359.98,290.7087,359.7292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_559.jpg,-1.45921369671,0.2,0,1.9896,107.1537,164.3572,359.98,290.7087,359.7292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_602.jpg,-1.38786220176,0.2,0,1.9928,107.1951,164.2446,0.0047,290.52,359.7045
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_663.jpg,-1.40310611269,0.2,0,1.995,107.2226,164.1695,0.0184,290.4005,359.6936
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_730.jpg,-1.53148867091,0,0,2.0017,107.3043,163.9434,0.0524,290.0525,359.6713
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_775.jpg,-1.53148867091,0,0,2.0017,107.3043,163.9434,0.0524,290.0525,359.6713
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_839.jpg,-1.4764638988,0,0,2.0039,107.3313,163.8678,0.0616,289.9399,359.6676
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_888.jpg,-1.48560420598,0.2,0,1.9985,107.3713,163.7546,0.063,289.7603,359.6622
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_58_948.jpg,-0.966110260277,0.2,0,1.9853,107.4495,163.5298,0.0146,289.394,359.6516
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_001.jpg,-0.943065101132,0.2,0,1.9864,107.4751,163.455,359.9924,289.2742,359.6483
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_043.jpg,-0.943065101132,0.2,0,1.9864,107.4751,163.455,359.9924,289.2742,359.6483
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_098.jpg,-0.746542493733,0.2,0,1.9896,107.5138,163.3425,359.9753,289.1417,359.6568
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_170.jpg,-0.430298980269,0.2,0,1.9948,107.578,163.1539,359.9721,288.9474,359.6756
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_222.jpg,-0.430298980269,0.2,0,1.9948,107.578,163.1539,359.9721,288.9474,359.6756
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_263.jpg,-0.274912795204,0.2,0,1.9981,107.6164,163.0403,359.9817,288.8497,359.6907
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_363.jpg,0.0598103468024,0,0,2.0057,107.7059,162.7738,0.0233,288.6529,359.7336
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_413.jpg,0.0598103468024,0,0,2.0057,107.7059,162.7738,0.0233,288.6529,359.7336
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_461.jpg,0.225069604499,0,0,2.0089,107.7444,162.6593,0.0442,288.6112,359.761
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_508.jpg,0.321601851052,0,0,2.0057,107.7701,162.5831,0.0541,288.6047,359.7823
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_553.jpg,0.453464634759,0.2,0,1.9991,107.8084,162.4693,0.0546,288.6082,359.8159
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_594.jpg,0.729745107024,0.2,0,1.9947,107.8339,162.3938,0.0459,288.6207,359.8402
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_631.jpg,0.823454042075,0.2,0,1.9881,107.8721,162.2811,0.0214,288.6541,359.8791
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_737.jpg,1.20173488361,0.2,0,1.9792,107.9356,162.0945,359.9571,288.7254,359.9463
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_793.jpg,1.20173488361,0.2,0,1.9792,107.9356,162.0945,359.9571,288.7254,359.9463
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_837.jpg,1.39837377027,0.2,0,1.9824,107.9741,161.9827,359.9248,288.8132,359.9927
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_933.jpg,1.94736915032,0.2,0,1.9897,108.0651,161.7202,359.904,289.0484,0.0958
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_59_977.jpg,1.94736915032,0.2,0,1.9897,108.0651,161.7202,359.904,289.0484,0.0958
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_028.jpg,2.00531069637,0.2,0,1.9927,108.1051,161.6073,359.9211,289.2016,0.1389
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_101.jpg,2.51373963538,0.2,0,1.9989,108.1865,161.3808,359.9858,289.5639,0.2239
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_144.jpg,2.51373963538,0.2,0,1.9989,108.1865,161.3808,359.9858,289.5639,0.2239
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_196.jpg,2.70253206436,0,0,2.0021,108.2281,161.2676,0.0195,289.7985,0.2666
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_264.jpg,2.97330026571,0,0,2.0075,108.2987,161.0792,0.0563,290.2252,0.328
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_311.jpg,2.97330026571,0,0,2.0075,108.2987,161.0792,0.0563,290.2252,0.328
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_362.jpg,3.33800492272,0,0,2.002,108.342,160.967,0.0587,290.539,0.3675
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_415.jpg,3.36641346886,0.2,0,1.9975,108.3711,160.8928,0.0475,290.7672,0.3955
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_476.jpg,3.33621091458,0.2,0,1.9841,108.4596,160.6725,359.9741,291.472,0.4777
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_530.jpg,3.27791077983,0.2,0,1.9858,108.5051,160.5629,359.9523,291.8551,0.5116
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_577.jpg,3.27791077983,0.2,0,1.9858,108.5051,160.5629,359.9523,291.8551,0.5116
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_630.jpg,3.11151357703,0.2,0,1.9877,108.5359,160.4897,359.9483,292.1187,0.5345
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_697.jpg,2.96672601201,0.2,0,1.9936,108.6309,160.2701,359.9792,292.9149,0.5985
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_747.jpg,2.96672601201,0.2,0,1.9936,108.6309,160.2701,359.9792,292.9149,0.5985
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_793.jpg,2.97209905955,0.2,0,1.9967,108.6797,160.1602,0.0109,293.2975,0.6271
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_870.jpg,3.03745157818,0,0,2.0023,108.7625,159.9777,0.0394,293.914,0.6511
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_926.jpg,2.90128153721,0,0,2.0056,108.8131,159.8685,0.0493,294.2735,0.66
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_00_974.jpg,2.90128153721,0,0,2.0056,108.8131,159.8685,0.0493,294.2735,0.66
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_023.jpg,2.72152864818,0,0,2.0002,108.8643,159.7599,0.0441,294.6371,0.6669
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_110.jpg,2.30208953038,0.2,0,1.9847,108.9852,159.5104,359.9698,295.4764,0.6756
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_159.jpg,2.30208953038,0.2,0,1.9847,108.9852,159.5104,359.9698,295.4764,0.6756
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_203.jpg,2.09176160735,0.2,0,1.9802,109.0201,159.4398,359.9468,295.6969,0.6695
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_250.jpg,2.08432553034,0.2,0,1.9822,109.0728,159.3337,359.9244,295.9847,0.6502
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_291.jpg,1.92070060018,0.2,0,1.9842,109.1084,159.263,359.9184,296.1693,0.6366
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_384.jpg,1.18864009736,0.2,0,1.9906,109.217,159.0504,359.935,296.7124,0.5932
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_424.jpg,1.18864009736,0.2,0,1.9906,109.217,159.0504,359.935,296.7124,0.5932
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_472.jpg,0.834274152274,0.2,0,1.9938,109.2722,158.9439,359.9569,296.9531,0.5682
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_519.jpg,0.345962422206,0.2,0,1.996,109.309,158.8728,359.9742,297.0731,0.5461
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_596.jpg,-0.609669738754,0,0,2.0026,109.4203,158.6591,0.0338,297.353,0.4694
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_641.jpg,-0.609669738754,0,0,2.0026,109.4203,158.6591,0.0338,297.353,0.4694
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_689.jpg,-0.867084953123,0,0,2.0059,109.4761,158.5519,0.0632,297.416,0.4172
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_726.jpg,-1.37902810029,0,0,2.0026,109.5129,158.4804,0.0781,297.3983,0.3738
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_813.jpg,-2.18846149178,0.2,0,1.9894,109.6221,158.2675,0.0731,297.2495,0.2279
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_861.jpg,-2.18846149178,0.2,0,1.9894,109.6221,158.2675,0.0731,297.2495,0.2279
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_929.jpg,-2.51272765078,0.2,0,1.9849,109.6578,158.1968,0.057,297.1567,0.1713
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_01_977.jpg,-3.06756973019,0.2,0,1.9867,109.7107,158.0905,0.0334,296.9276,0.0723
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_064.jpg,-4.76310565373,0.2,0,1.9939,109.8327,157.8404,0.01,296.3002,359.8246
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_107.jpg,-4.76310565373,0.2,0,1.9939,109.8327,157.8404,0.01,296.3002,359.8246
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_160.jpg,-5.11141693781,0.2,0,1.9967,109.884,157.7322,0.0062,295.9539,359.7133
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_227.jpg,-6.37916127704,0,0,2.0013,109.9679,157.5509,0.0003,295.3134,359.5512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_276.jpg,-6.37916127704,0,0,2.0013,109.9679,157.5509,0.0003,295.3134,359.5512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_323.jpg,-6.51108691747,0,0,2.0035,110.0163,157.441,0.0017,294.7435,359.4434
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_371.jpg,-6.91780181565,0.2,0,1.9967,110.0625,157.3305,359.9941,294.0295,359.3234
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_17_02_418.jpg,-7.43880002029,0.2,0,1.9916,110.0925,157.2568,359.9927,293.5292,359.2457
